match_key,countries,Abu,Agus,Altersack,Argenfede,Bittlein,Bruno,Cabeza de Macaco,Cage,Cali girl,Catamarancio,Cepillo,Chepa,Claudi,Contraseña,DC,DiarioMojado,El paisa,Fedemann,Federico,Felix,Fer,Ili,Ire,Isabelle,Julepe,Kletterviech,La chihuahua argentina,La crack,LaDelMedio,Magnus comecables,Manfred,Marlin,Matistuta,Oma,Pablo Lutereau,Pajaro volador,Palenque,Paula,Picabrwd,Quiero vale cuatro,ReneLavan,Rolf,Seple,Tina,Türkiye#1!,USASuperFan,Ursula,Wrenn,Yara,clausen77,irina schwarck
A1,México-Sudáfrica,2-1,1-1,2-1,3-1,1-1,2-0,2-2,2-0,2-1,2-0,2-0,1-1,2-1,2-0,2-1,3-1,3-1,3-1,1-1,1-0,2-1,2-0,3-2,3-1,2-0,2-1,2-1,2-1,3-1,0-1,2-1,2-1,2-0,2-1,2-1,3-2,1-1,2-0,2-0,2-1,2-1,2-1,1-0,0-1,2-0,2-0,1-0,2-1,2-1,3-2,2-1
A1,Corea del Sur-República Checa,0-2,2-1,2-3,1-1,1-1,0-0,0-1,1-0,1-0,1-1,0-1,1-0,0-1,1-2,0-0,2-1,0-2,1-1,1-1,1-0,1-2,1-1,1-4,0-1,0-0,0-1,0-1,1-2,0-3,1-0,1-2,1-1,1-0,1-1,0-2,3-1,0-2,2-1,2-1,1-1,1-0,2-0,1-2,0-0,2-1,0-1,1-1,2-0,1-0,1-3,2-1
B1,Canadá-Bosnia y Herzegovina,1-1,2-0,1-1,2-0,2-1,1-0,2-1,2-0,2-0,2-1,1-1,0-1,0-0,1-0,2-1,3-1,0-1,2-0,1-1,1-0,0-2,1-0,2-0,1-0,2-0,2-1,2-0,1-2,1-1,0-1,2-1,2-1,2-0,2-1,2-1,2-1,2-0,2-0,2-1,2-1,2-0,2-0,0-3,0-2,1-1,1-0,0-2,2-0,2-1,1-2,3-1
B1,Catar-Suiza,0-2,0-2,0-3,0-3,1-2,0-3,1-0,0-4,1-1,1-2,0-2,1-0,0-1,0-2,0-3,0-2,2-1,0-3,0-4,0-2,0-3,0-2,0-3,0-1,1-2,0-2,1-1,0-1,0-3,1-2,0-1,0-2,0-2,1-2,0-3,0-4,1-1,0-1,1-2,0-2,0-2,0-3,0-2,0-2,0-3,0-2,1-2,1-2,0-1,0-3,2-3
C1,Brasil-Marruecos,3-0,1-1,2-2,4-1,2-1,3-1,0-1,2-1,4-1,1-1,2-1,3-2,2-1,2-2,2-0,4-2,3-1,4-1,2-2,3-1,2-1,4-1,2-0,3-2,1-2,1-1,2-1,3-1,0-1,3-1,3-1,2-1,1-2,2-2,2-1,3-0,2-1,2-2,2-1,2-1,2-1,4-2,2-1,1-1,3-0,3-1,2-1,3-1,3-1,1-1,2-1
C1,Haití-Escocia,1-2,1-2,0-2,0-0,1-1,0-2,1-1,0-2,0-1,1-2,0-2,0-2,1-1,0-2,0-1,1-1,0-2,0-0,0-3,0-1,0-4,0-3,0-1,0-1,0-2,2-3,0-1,2-0,0-2,0-2,0-1,0-2,0-1,1-1,0-4,2-4,1-1,1-2,0-2,1-2,0-1,0-3,0-3,0-0,1-1,2-1,1-2,0-1,1-1,1-2,1-3
D1,Estados Unidos-Paraguay,0-2,0-1,1-2,1-1,2-2,1-1,2-1,2-1,2-1,2-0,1-0,0-1,1-2,2-0,2-1,2-1,1-2,1-1,1-1,1-0,2-1,2-1,1-2,2-1,1-1,1-0,2-1,0-2,2-1,0-0,0-1,1-1,1-1,2-1,1-2,3-2,2-1,1-0,2-1,2-1,2-0,1-1,3-1,1-1,1-2,3-0,1-2,2-1,2-1,1-1,0-1
D1,Australia-Turquía,1-1,1-1,0-3,1-0,1-1,0-1,0-1,0-2,1-2,1-1,0-1,0-2,0-1,1-3,1-1,2-1,2-1,1-0,1-2,1-0,0-2,0-2,0-0,0-1,0-2,1-1,1-1,0-1,1-1,0-2,2-0,1-2,2-1,1-2,2-1,3-1,2-0,1-2,1-2,1-2,0-1,0-2,0-0,0-2,1-3,1-0,1-1,2-2,0-0,0-1,0-0
E1,Alemania-Curazao,3-0,3-0,4-0,3-0,2-1,4-0,2-1,3-0,3-0,3-0,3-0,4-1,2-0,4-0,3-1,1-0,3-0,3-0,7-0,3-0,6-0,4-0,2-1,3-0,3-0,2-0,3-0,3-0,4-0,3-0,3-1,3-0,2-0,2-1,5-0,3-1,3-1,2-1,4-0,3-0,4-1,4-0,4-0,5-0,3-0,3-0,3-0,4-0,2-0,6-0,3-0
E1,Costa de Marfil-Ecuador,1-2,0-2,1-1,1-1,1-1,1-2,0-0,0-1,2-1,1-2,0-2,0-1,0-1,1-2,2-1,0-2,1-2,1-1,1-1,0-1,1-2,0-1,0-2,0-0,0-2,2-1,1-1,0-0,0-2,0-1,2-2,1-1,0-2,0-2,0-4,3-2,2-2,1-1,2-1,0-1,1-2,2-2,1-3,2-2,0-2,2-2,2-3,1-2,0-1,1-1,0-2
