participant,Alemania,Arabia Saudita,Argelia,Argentina,Australia,Austria,Bosnia y Herzegovina,Brasil,Bélgica,Cabo Verde,Canadá,Catar,Colombia,Corea del Sur,Costa de Marfil,Croacia,Curazao,Ecuador,Egipto,Escocia,España,Estados Unidos,Francia,Ghana,Haití,Inglaterra,Irak,Irán,Japón,Jordania,Marruecos,México,Noruega,Nueva Zelanda,Panamá,Paraguay,Países Bajos,Portugal,RD Congo,República Checa,Senegal,Sudáfrica,Suecia,Suiza,Turquía,Túnez,Uruguay,Uzbekistán
Abu,TercerPuesto,,Dieciseisavos,TercerPuesto,Octavos,Dieciseisavos,Dieciseisavos,Final,Cuartos,,Dieciseisavos,,Dieciseisavos,,,Octavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Final,,Octavos,Dieciseisavos,,Octavos,Dieciseisavos,,Dieciseisavos,,,Octavos,Octavos,Dieciseisavos,,Octavos,Cuartos,Cuartos,,Cuartos,,Dieciseisavos,Dieciseisavos,Octavos,Dieciseisavos,,Dieciseisavos,
Agus,Octavos,Dieciseisavos,Dieciseisavos,Final,,Dieciseisavos,,TercerPuesto,Octavos,,Dieciseisavos,,Octavos,Cuartos,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,TercerPuesto,Octavos,Cuartos,Dieciseisavos,,Octavos,,,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,,,Cuartos,Final,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,,,Dieciseisavos,
Altersack,Cuartos,Dieciseisavos,Dieciseisavos,Final,,Dieciseisavos,Octavos,Octavos,Cuartos,,Octavos,,Octavos,,,Dieciseisavos,,Dieciseisavos,,Dieciseisavos,Final,Dieciseisavos,Cuartos,Dieciseisavos,,TercerPuesto,,,Octavos,,Dieciseisavos,Octavos,Dieciseisavos,Dieciseisavos,,Octavos,TercerPuesto,Cuartos,,Dieciseisavos,Dieciseisavos,,,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,
Argenfede,Octavos,Dieciseisavos,,Final,Octavos,Dieciseisavos,Dieciseisavos,TercerPuesto,Cuartos,,Octavos,,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,,Octavos,Dieciseisavos,,TercerPuesto,Dieciseisavos,Final,,,Cuartos,,Dieciseisavos,Dieciseisavos,,Cuartos,Octavos,,,Dieciseisavos,Octavos,Dieciseisavos,Cuartos,,Dieciseisavos,Dieciseisavos,,,Octavos,,,Dieciseisavos,Dieciseisavos
Bittlein,Cuartos,,Dieciseisavos,Cuartos,Dieciseisavos,Dieciseisavos,,Octavos,Dieciseisavos,Octavos,Dieciseisavos,Dieciseisavos,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Final,Cuartos,TercerPuesto,,,Cuartos,,,Dieciseisavos,,Dieciseisavos,Octavos,,Dieciseisavos,,Octavos,TercerPuesto,Final,,Octavos,Octavos,,,Octavos,,,Dieciseisavos,
Bruno,Cuartos,Dieciseisavos,Dieciseisavos,TercerPuesto,,,Dieciseisavos,Cuartos,Cuartos,,Dieciseisavos,,Octavos,Octavos,,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Final,Octavos,Octavos,Dieciseisavos,,Final,,,Dieciseisavos,,TercerPuesto,Octavos,Dieciseisavos,,,Octavos,Dieciseisavos,Cuartos,,Dieciseisavos,Octavos,,Dieciseisavos,Octavos,Dieciseisavos,,Dieciseisavos,
Cabeza de Macaco,TercerPuesto,Cuartos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,,Cuartos,,Cuartos,Final,Final,Octavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,,Octavos,,,Dieciseisavos,,Octavos,Octavos,,Dieciseisavos,Octavos,,Dieciseisavos,Octavos,,,Dieciseisavos,TercerPuesto,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,,,Dieciseisavos,Cuartos,Dieciseisavos,Octavos,Dieciseisavos
Cage,Octavos,Dieciseisavos,Dieciseisavos,TercerPuesto,,Dieciseisavos,Dieciseisavos,Cuartos,Cuartos,,Octavos,,Dieciseisavos,Dieciseisavos,,Octavos,,Octavos,Dieciseisavos,Dieciseisavos,Final,Octavos,TercerPuesto,,,Final,,,Dieciseisavos,,Dieciseisavos,Octavos,Dieciseisavos,,,Dieciseisavos,Cuartos,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,,Dieciseisavos,
Cali girl,TercerPuesto,Dieciseisavos,,Cuartos,,Dieciseisavos,,TercerPuesto,Octavos,,Octavos,Dieciseisavos,Octavos,Octavos,Octavos,Dieciseisavos,,Dieciseisavos,,Dieciseisavos,Final,Cuartos,Octavos,,,Octavos,Dieciseisavos,,Dieciseisavos,,Cuartos,Cuartos,Dieciseisavos,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Final,Dieciseisavos,,,,Dieciseisavos,Dieciseisavos,Octavos,,Dieciseisavos,
Catamarancio,Octavos,Dieciseisavos,,TercerPuesto,,Dieciseisavos,,Cuartos,Octavos,,Dieciseisavos,,Dieciseisavos,Octavos,Dieciseisavos,Octavos,,Octavos,Dieciseisavos,Dieciseisavos,Final,Cuartos,Cuartos,Dieciseisavos,,Final,,Octavos,Dieciseisavos,,Dieciseisavos,Octavos,Dieciseisavos,,,,TercerPuesto,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Octavos,,Dieciseisavos,
Cepillo,Cuartos,Dieciseisavos,Dieciseisavos,TercerPuesto,,Dieciseisavos,Dieciseisavos,Octavos,Cuartos,,Dieciseisavos,,Dieciseisavos,,,Octavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,TercerPuesto,Octavos,Octavos,,,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,Final,,Dieciseisavos,,Final,Cuartos,,Octavos,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,,Dieciseisavos,
Chepa,Dieciseisavos,,Dieciseisavos,Cuartos,,Dieciseisavos,Dieciseisavos,TercerPuesto,Cuartos,,,Octavos,Octavos,Dieciseisavos,Cuartos,Dieciseisavos,,Octavos,Octavos,Dieciseisavos,Final,Dieciseisavos,TercerPuesto,Octavos,,Dieciseisavos,,,Dieciseisavos,,Cuartos,Octavos,Octavos,,,Dieciseisavos,Dieciseisavos,Final,Dieciseisavos,,Dieciseisavos,,,Dieciseisavos,Octavos,,Dieciseisavos,
Claudi,TercerPuesto,,,Final,,Dieciseisavos,Dieciseisavos,Cuartos,Cuartos,,,Dieciseisavos,Octavos,Dieciseisavos,,Dieciseisavos,,Octavos,,,Dieciseisavos,Octavos,Dieciseisavos,,,TercerPuesto,,,Cuartos,Dieciseisavos,Dieciseisavos,Octavos,Octavos,Dieciseisavos,Dieciseisavos,Octavos,Dieciseisavos,Cuartos,Dieciseisavos,Octavos,Dieciseisavos,,Dieciseisavos,Octavos,Dieciseisavos,,Final,
Contraseña,TercerPuesto,,Dieciseisavos,Cuartos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,Octavos,,Octavos,,Octavos,,Dieciseisavos,Cuartos,,Octavos,Dieciseisavos,Dieciseisavos,Final,Octavos,TercerPuesto,,,Dieciseisavos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,,,,Cuartos,Final,,Octavos,Dieciseisavos,,Dieciseisavos,Octavos,Cuartos,,Dieciseisavos,
DC,TercerPuesto,,Dieciseisavos,TercerPuesto,Dieciseisavos,,,Final,Dieciseisavos,,Octavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,Dieciseisavos,,,Dieciseisavos,Final,Dieciseisavos,Octavos,,,Cuartos,,Octavos,,Cuartos,,,Dieciseisavos,Dieciseisavos,,Octavos,Cuartos,Cuartos,,Octavos,Octavos,Octavos,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos
DiarioMojado,Cuartos,,,Final,Octavos,Dieciseisavos,Dieciseisavos,Octavos,,Dieciseisavos,Octavos,,Octavos,Dieciseisavos,,TercerPuesto,,Octavos,Dieciseisavos,,Final,Cuartos,Cuartos,,,Dieciseisavos,,Octavos,,Dieciseisavos,TercerPuesto,Octavos,Dieciseisavos,Dieciseisavos,,,Dieciseisavos,Cuartos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,,Dieciseisavos,Dieciseisavos,
El paisa,Final,Dieciseisavos,,Final,Dieciseisavos,Dieciseisavos,Dieciseisavos,Cuartos,Octavos,,Dieciseisavos,Octavos,Cuartos,Dieciseisavos,,Dieciseisavos,,Octavos,,Dieciseisavos,TercerPuesto,Octavos,Octavos,,,TercerPuesto,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,Dieciseisavos,Dieciseisavos,,Cuartos,Cuartos,Octavos,,Octavos,,,,,,Dieciseisavos,Dieciseisavos,
Fedemann,Octavos,Dieciseisavos,,TercerPuesto,Octavos,Dieciseisavos,,Final,Cuartos,,Dieciseisavos,,Octavos,Octavos,Dieciseisavos,Dieciseisavos,,Octavos,Dieciseisavos,,TercerPuesto,Dieciseisavos,Final,,,Cuartos,,Dieciseisavos,Dieciseisavos,,Cuartos,Octavos,Dieciseisavos,,Dieciseisavos,Octavos,Dieciseisavos,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,,,Dieciseisavos,
Federico,Octavos,Octavos,,Final,,Dieciseisavos,Octavos,Cuartos,Cuartos,,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Final,Octavos,TercerPuesto,,,TercerPuesto,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Octavos,,,Octavos,Cuartos,Cuartos,,Dieciseisavos,,,Dieciseisavos,Octavos,Dieciseisavos,,Dieciseisavos,
Felix,Octavos,Dieciseisavos,,Final,Dieciseisavos,Dieciseisavos,,Cuartos,Cuartos,,Dieciseisavos,,Dieciseisavos,Octavos,,Octavos,,Dieciseisavos,Octavos,Dieciseisavos,TercerPuesto,Octavos,Final,Dieciseisavos,,TercerPuesto,,,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Octavos,Dieciseisavos,,,Cuartos,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,Dieciseisavos,,Octavos,
Fer,Octavos,Octavos,,Final,,Dieciseisavos,Dieciseisavos,Cuartos,Cuartos,,,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,,Dieciseisavos,,Dieciseisavos,TercerPuesto,Octavos,Final,Dieciseisavos,,TercerPuesto,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Octavos,,,Dieciseisavos,Cuartos,Cuartos,,Octavos,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,,Dieciseisavos,
Ili,Cuartos,,Dieciseisavos,TercerPuesto,,Dieciseisavos,,Cuartos,Cuartos,,Dieciseisavos,,Dieciseisavos,Octavos,Dieciseisavos,Octavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,TercerPuesto,Octavos,Octavos,Dieciseisavos,,Final,,,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,,,Dieciseisavos,Final,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,,Dieciseisavos,
Ire,Dieciseisavos,,,Final,Cuartos,Dieciseisavos,,Octavos,Octavos,,Octavos,Dieciseisavos,Cuartos,,Dieciseisavos,Octavos,,Octavos,,Dieciseisavos,TercerPuesto,,Cuartos,Dieciseisavos,,Cuartos,,,,Dieciseisavos,,Octavos,TercerPuesto,Octavos,,Dieciseisavos,Final,Dieciseisavos,,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos
Isabelle,Final,,Dieciseisavos,Final,,Dieciseisavos,,TercerPuesto,TercerPuesto,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,Octavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Cuartos,Octavos,Octavos,,,Octavos,,Octavos,Dieciseisavos,,Cuartos,Cuartos,Dieciseisavos,,,Dieciseisavos,Dieciseisavos,Cuartos,,Octavos,Dieciseisavos,,,Octavos,Dieciseisavos,,Dieciseisavos,
Julepe,Cuartos,,,Final,,Dieciseisavos,Dieciseisavos,TercerPuesto,Cuartos,,Octavos,,Dieciseisavos,Dieciseisavos,,Octavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Final,Octavos,Octavos,Dieciseisavos,,TercerPuesto,,Dieciseisavos,,,Cuartos,Octavos,Octavos,,,Dieciseisavos,Dieciseisavos,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,Dieciseisavos,Dieciseisavos,
Kletterviech,Octavos,Dieciseisavos,,TercerPuesto,Dieciseisavos,Dieciseisavos,Dieciseisavos,Cuartos,Cuartos,,Dieciseisavos,,Dieciseisavos,,Dieciseisavos,Octavos,,Dieciseisavos,Dieciseisavos,,TercerPuesto,Octavos,Final,Dieciseisavos,,Final,,,Dieciseisavos,,Octavos,Octavos,,Octavos,,,Dieciseisavos,Cuartos,,Dieciseisavos,Cuartos,Octavos,,Octavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos
La chihuahua argentina,Octavos,,,Final,,Dieciseisavos,,TercerPuesto,Cuartos,,Dieciseisavos,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Cuartos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Final,Dieciseisavos,TercerPuesto,,,Octavos,,Dieciseisavos,Dieciseisavos,,,Octavos,Octavos,,Dieciseisavos,Octavos,Cuartos,Cuartos,,Octavos,Dieciseisavos,,Dieciseisavos,Octavos,Dieciseisavos,,Dieciseisavos,
La crack,Octavos,Dieciseisavos,Dieciseisavos,Final,,,Octavos,TercerPuesto,Cuartos,,,Dieciseisavos,Octavos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,,TercerPuesto,,Final,Dieciseisavos,Dieciseisavos,Cuartos,,,,,Dieciseisavos,Octavos,Octavos,Octavos,,Octavos,Cuartos,Cuartos,,Octavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,
LaDelMedio,Octavos,Dieciseisavos,,Final,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,,Octavos,,Cuartos,,,Octavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Final,Octavos,Cuartos,,,Cuartos,,,Dieciseisavos,,TercerPuesto,Dieciseisavos,Octavos,Dieciseisavos,,,TercerPuesto,Dieciseisavos,,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,Cuartos,,Dieciseisavos,
Magnus comecables,Octavos,,,TercerPuesto,,Dieciseisavos,Dieciseisavos,Final,Cuartos,,Dieciseisavos,,Cuartos,Octavos,,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Final,Dieciseisavos,TercerPuesto,Dieciseisavos,,Cuartos,,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,,Octavos,Cuartos,Octavos,,,Octavos,Octavos,,Octavos,Octavos,,Dieciseisavos,
Manfred,Cuartos,,Dieciseisavos,Final,TercerPuesto,Dieciseisavos,Dieciseisavos,TercerPuesto,Octavos,,Octavos,,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,,,Octavos,,,Dieciseisavos,,,Cuartos,Octavos,Dieciseisavos,Dieciseisavos,Octavos,Final,Octavos,,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,,,Cuartos,
Marlin,Octavos,,Dieciseisavos,Final,,Dieciseisavos,Octavos,TercerPuesto,Cuartos,,Octavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,,Dieciseisavos,Octavos,Dieciseisavos,TercerPuesto,Dieciseisavos,Dieciseisavos,,,Cuartos,,,Cuartos,,Dieciseisavos,Octavos,Dieciseisavos,,,Dieciseisavos,Final,Cuartos,,Dieciseisavos,Octavos,,Dieciseisavos,Octavos,Dieciseisavos,,Dieciseisavos,
Matistuta,Octavos,Dieciseisavos,,Cuartos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Cuartos,,Octavos,,Dieciseisavos,Octavos,,Octavos,,Dieciseisavos,,Dieciseisavos,Final,Octavos,Cuartos,,,Cuartos,,,Dieciseisavos,,TercerPuesto,Octavos,Octavos,Octavos,Dieciseisavos,Dieciseisavos,TercerPuesto,Final,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,,,Dieciseisavos,
Oma,TercerPuesto,Cuartos,,Final,,Dieciseisavos,,Cuartos,Dieciseisavos,,Dieciseisavos,,Octavos,Octavos,,Dieciseisavos,,Octavos,Dieciseisavos,,Final,Octavos,TercerPuesto,,,Cuartos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,Dieciseisavos,,Dieciseisavos,,Octavos,Octavos,,Cuartos,Dieciseisavos,,,Dieciseisavos,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos
Pablo Lutereau,Octavos,Dieciseisavos,,Final,Dieciseisavos,Dieciseisavos,Dieciseisavos,TercerPuesto,Dieciseisavos,,Dieciseisavos,,Dieciseisavos,,,Cuartos,,Octavos,Dieciseisavos,Octavos,Final,Octavos,TercerPuesto,Dieciseisavos,,Octavos,,Dieciseisavos,Dieciseisavos,,Cuartos,Dieciseisavos,Dieciseisavos,,,Cuartos,Dieciseisavos,Octavos,,Octavos,,Octavos,,Cuartos,,Dieciseisavos,Dieciseisavos,
Pajaro volador,Dieciseisavos,Cuartos,,Final,Octavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,,Octavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,,,Dieciseisavos,,Cuartos,Dieciseisavos,Final,Dieciseisavos,Cuartos,,Octavos,TercerPuesto,,Octavos,Cuartos,TercerPuesto,Octavos,Dieciseisavos,Octavos,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,,Octavos,,,,Dieciseisavos,,,Dieciseisavos,
Palenque,Cuartos,Dieciseisavos,Dieciseisavos,Final,Dieciseisavos,Dieciseisavos,,Cuartos,Octavos,,Octavos,Dieciseisavos,Octavos,,Dieciseisavos,TercerPuesto,,,,,Final,Cuartos,Dieciseisavos,Dieciseisavos,,Dieciseisavos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,Dieciseisavos,,Octavos,TercerPuesto,Cuartos,,Octavos,Octavos,Dieciseisavos,,Dieciseisavos,,,Dieciseisavos,
Paula,Octavos,,Octavos,Final,Dieciseisavos,Dieciseisavos,,TercerPuesto,Cuartos,,Dieciseisavos,Octavos,Dieciseisavos,Dieciseisavos,,Octavos,,Dieciseisavos,,Dieciseisavos,Final,Dieciseisavos,TercerPuesto,,,Cuartos,,Dieciseisavos,Octavos,,Dieciseisavos,Octavos,Dieciseisavos,,Dieciseisavos,,Dieciseisavos,Cuartos,,Dieciseisavos,Octavos,,Dieciseisavos,Cuartos,Octavos,,Dieciseisavos,
Picabrwd,Octavos,,,Final,,Dieciseisavos,Dieciseisavos,TercerPuesto,Cuartos,,Dieciseisavos,,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,,Octavos,,Dieciseisavos,Final,Octavos,TercerPuesto,Dieciseisavos,,Octavos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Cuartos,Octavos,,,Octavos,Cuartos,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,Dieciseisavos,,Dieciseisavos,
Quiero vale cuatro,Octavos,,,Final,,Dieciseisavos,Dieciseisavos,TercerPuesto,Cuartos,,Octavos,,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Final,Octavos,TercerPuesto,Dieciseisavos,,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,,,,Cuartos,Cuartos,,Dieciseisavos,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,,Dieciseisavos,
ReneLavan,Octavos,,Dieciseisavos,Final,Dieciseisavos,Dieciseisavos,,TercerPuesto,Cuartos,,Octavos,,Octavos,Dieciseisavos,,Dieciseisavos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Final,Octavos,TercerPuesto,Dieciseisavos,,Cuartos,,,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,Dieciseisavos,,,Cuartos,Cuartos,Dieciseisavos,,Dieciseisavos,,Dieciseisavos,Octavos,Octavos,,Dieciseisavos,
Rolf,Final,Dieciseisavos,,TercerPuesto,,Dieciseisavos,Dieciseisavos,Final,Cuartos,,Dieciseisavos,,Dieciseisavos,Octavos,Dieciseisavos,Cuartos,,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Octavos,Dieciseisavos,,Octavos,,Dieciseisavos,,,Dieciseisavos,Octavos,Dieciseisavos,,,Octavos,Cuartos,Cuartos,,,Octavos,,,Octavos,Octavos,Dieciseisavos,TercerPuesto,
Seple,Octavos,Dieciseisavos,,Final,Dieciseisavos,Dieciseisavos,Octavos,Octavos,Cuartos,,,,Dieciseisavos,,Dieciseisavos,TercerPuesto,,Cuartos,Dieciseisavos,Dieciseisavos,Final,Octavos,Cuartos,Dieciseisavos,,Octavos,,,Dieciseisavos,,TercerPuesto,Octavos,Dieciseisavos,,,Octavos,Dieciseisavos,Cuartos,,Octavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,Dieciseisavos,,,Dieciseisavos,
