participant,Campeón,Subcampeón,Tercero,Equipo Estrella 1,Equipo Estrella 2
Abu,Brasil,España,Argentina,Alemania,Uruguay
Agus,Argentina,Países Bajos,Brasil,Brasil,Marruecos
Altersack,España,Argentina,Países Bajos,Inglaterra,Argelia
Argenfede,Argentina,Francia,Brasil,Francia,Marruecos
Bittlein,España,Portugal,Países Bajos,Alemania,Uruguay
Bruno,España,Inglaterra,Argentina,España,Marruecos
Cabeza de Macaco,Catar,Canadá,Alemania,España,Paraguay
Cage,España,Inglaterra,Argentina,Argentina,Inglaterra
Cali girl,Portugal,España,Brasil,Estados Unidos,Marruecos
Catamarancio,España,Inglaterra,Argentina,Marruecos,Colombia
Cepillo,Países Bajos,Noruega,España,Francia,Marruecos
Chepa,España,Portugal,Brasil,Francia,Ecuador
Claudi,Uruguay,Argentina,Inglaterra,España,Austria
Contraseña,España,Portugal,Francia,Francia,Turquía
DC,España,Brasil,Argentina,Alemania,Austria
DiarioMojado,Argentina,España,Marruecos,Croatia,Colombia
El paisa,Argentina,Alemania,Inglaterra,Francia,Uruguay
Fedemann,Francia,Brasil,España,Brasil,Marruecos
Federico,España,Argentina,Francia,Países Bajos,Croacia
Felix,Argentina,Francia,Inglaterra,Países Bajos,Francia
Fer,Francia,Argentina,España,Inglaterra,Noruega
Ili,Países Bajos,Inglaterra,España,Francia,Noruega
Ire,Países Bajos,Argentina,España,España,Suecia
Isabelle,Alemania,Argentina,Brasil,Bélgica,Marruecos
Julepe,Argentina,España,Inglaterra,Inglaterra,Marruecos
Kletterviech,Francia,Inglaterra,Argentina,España,Argentina
La chihuahua argentina,Argentina,España,Francia,España,Colombia
La crack,Argentina,Francia,España,Alemania,Nueva Zelanda
LaDelMedio,Argentina,España,Países Bajos,Spain,Marruecos
Magnus comecables,España,Brasil,Francia,Francia,Colombia
Manfred,Argentina,Países Bajos,Brasil,Países Bajos,Colombia
Marlin,Países Bajos,Argentina,España,España,Japón
Matistuta,Portugal,España,Países Bajos,Portugal,Marruecos
Oma,Argentina,España,Francia,España,Japón
Pablo Lutereau,Argentina,España,Francia,España,Marruecos
Pajaro volador,Argentina,Estados Unidos,Irak,Irán,Costa de Marfil
Palenque,España,Argentina,Croacia,Croacia,Nueva Zelanda
Paula,España,Argentina,Francia,España,Croacia
Picabrwd,Argentina,España,Francia,Argentina,Croacia
Quiero vale cuatro,Argentina,España,Francia,España,Colombia
ReneLavan,Argentina,España,Francia,Argentina,Suiza
Rolf,Brasil,Alemania,Argentina,Francia,Uruguay
Seple,Argentina,España,Croacia,España,Marruecos
Tina,Argentina,España,Alemania,España,Turquía
Türkiye#1!,Turquía,Uruguay,Croacia,Croatia,Marruecos
USASuperFan,España,Colombia,Países Bajos,United States,Senegal
Ursula,Argentina,España,Francia,España,Japón
Wrenn,Argentina,España,Francia,España,Croacia
Yara,Argentina,España,Brasil,Japón,Croacia
clausen77,Argentina,España,Francia,España,Turquía
irina schwarck,Argentina,Francia,Brasil,Uruguay,Ecuador
