participant,16vos-1,16vos-2,16vos-3,16vos-4,16vos-5,16vos-6,16vos-7,16vos-8,16vos-9,16vos-10,16vos-11,16vos-12,16vos-13,16vos-14,16vos-15,16vos-16,8vos-1,8vos-2,8vos-3,8vos-4,8vos-5,8vos-6,8vos-7,8vos-8,4os-1,4os-2,4os-3,4os-4,Semi-1,Semi-2,TercerPuesto,Final
Abu,L,L,L,L,V,L,L,L,L,L,L,V,L,L,L,L,V,L,L,L,V,V,L,V,L,L,L,L,V,L,V,V
Agus,L,L,L,L,V,L,L,L,L,L,L,L,L,L,L,L,V,V,L,L,V,L,L,V,V,L,L,L,L,V,V,V
Altersack,V,L,L,L,V,V,L,L,L,V,L,L,L,L,L,L,V,L,V,V,V,V,L,V,V,L,V,L,V,V,L,L
Argenfede,V,L,L,V,L,L,L,L,L,L,L,L,L,L,L,L,V,V,L,V,V,V,L,V,L,L,L,L,L,V,V,V
Bittlein,L,L,L,L,V,L,V,L,V,L,L,L,L,L,L,L,V,L,V,V,V,L,L,V,V,L,L,V,V,V,L,L
Bruno,L,L,L,V,V,L,L,L,L,L,L,L,L,L,L,L,V,L,L,V,V,V,L,V,V,L,V,L,V,L,V,L
Cabeza de Macaco,V,L,V,V,L,L,V,V,L,L,L,V,L,V,V,V,L,L,V,L,L,L,L,L,V,L,L,V,L,V,V,L
Cage,V,L,L,L,L,L,L,L,L,L,L,V,L,L,L,L,V,V,L,V,V,V,L,V,L,L,V,L,V,L,V,L
Cali girl,L,L,L,V,L,L,L,L,L,L,L,L,L,L,L,L,V,L,L,L,V,L,L,V,L,L,L,V,V,V,V,V
Catamarancio,L,L,L,L,L,L,L,L,L,L,L,V,V,L,L,L,V,V,L,V,V,L,L,V,V,L,V,L,V,L,V,L
Cepillo,L,L,L,L,V,L,L,L,L,L,L,V,L,L,L,L,V,L,V,V,V,V,L,V,V,L,L,L,L,L,L,L
Chepa,L,L,L,V,V,L,V,V,L,L,L,V,L,V,L,L,V,V,L,L,V,V,L,V,L,L,L,V,V,V,V,L
Claudi,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,V,L,L,V,V,V,L,V,L,L,V,L,V,V,V,L
Contraseña,V,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,V,V,V,V,V,L,L,V,L,L,L,V,V,V,L,L
DC,V,L,L,L,V,L,L,L,V,V,L,V,V,L,L,L,V,L,L,V,V,L,L,V,L,L,L,L,V,L,V,L
DiarioMojado,V,L,L,V,L,L,L,L,L,L,L,L,L,L,L,L,V,V,V,V,V,L,L,V,V,L,V,L,V,V,L,V
El paisa,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,V,L,L,V,V,L,L,V,L,L,V,L,L,V,V,V
Fedemann,L,L,L,V,L,L,L,L,L,L,L,L,L,L,L,L,V,V,L,V,V,V,L,V,L,L,L,L,L,L,L,L
Federico,V,L,L,L,V,L,V,L,L,L,L,V,L,L,L,L,V,V,L,V,V,V,L,V,L,L,V,L,V,V,L,L
Felix,L,L,L,L,V,L,V,L,L,L,L,V,L,V,L,L,V,V,L,V,V,V,L,V,L,L,V,L,L,V,V,V
Fer,L,L,L,L,V,L,V,L,L,L,L,V,L,L,L,L,V,V,L,V,V,V,L,V,L,L,V,L,L,V,L,L
Ili,L,L,L,L,V,L,L,L,L,L,L,V,L,L,L,L,V,L,L,V,V,V,L,V,V,L,V,L,L,L,L,L
Ire,L,L,L,L,V,L,L,L,L,L,L,V,L,V,L,L,V,V,V,V,V,L,L,V,V,L,L,L,L,V,L,L
Isabelle,L,L,L,V,L,L,L,L,L,L,L,V,L,V,L,L,V,L,L,L,V,V,L,V,L,V,L,L,L,V,V,L
Julepe,V,L,L,V,V,L,L,L,L,L,L,V,L,L,L,L,V,L,L,V,V,V,L,V,V,L,V,L,V,V,V,V
Kletterviech,L,L,L,V,V,L,L,L,L,L,L,V,L,V,L,L,V,V,V,V,V,V,L,V,L,L,V,L,L,L,V,L
La chihuahua argentina,L,L,L,L,V,L,L,L,L,V,L,V,L,L,L,L,V,V,L,V,V,V,L,V,L,L,L,L,V,V,L,V
La crack,L,L,L,L,V,L,L,L,L,L,L,L,L,V,L,L,V,V,L,V,V,V,L,V,L,L,L,L,L,V,L,V
LaDelMedio,V,L,L,L,V,L,L,L,L,L,L,V,L,L,L,L,V,V,L,V,V,L,L,V,V,L,L,L,V,V,L,V
Magnus comecables,L,L,L,L,V,L,L,L,L,L,L,L,L,L,L,L,V,V,L,V,V,V,L,V,L,L,L,L,V,L,L,L
Manfred,L,L,L,L,V,L,L,L,L,L,L,L,L,L,L,L,V,L,L,L,V,L,L,V,V,V,L,L,L,V,V,V
Marlin,V,L,L,L,V,V,L,L,L,V,L,V,L,V,L,L,V,V,L,V,V,V,L,V,V,L,L,L,L,V,L,L
Matistuta,L,L,L,L,V,L,L,L,L,L,L,V,L,V,L,L,V,V,L,V,V,V,L,V,V,L,L,V,V,V,L,V
Oma,L,V,L,V,L,L,L,L,V,L,L,L,V,L,V,L,V,V,V,V,V,V,L,L,L,L,L,V,V,V,L,V
Pablo Lutereau,L,L,L,V,L,L,V,L,V,L,L,V,L,L,L,L,V,V,L,V,V,L,L,L,L,L,L,L,V,V,L,V
Pajaro volador,L,V,V,V,V,V,V,L,V,L,V,V,L,V,L,V,V,L,V,L,V,L,L,V,L,V,L,L,V,V,V,V
Palenque,L,L,L,L,V,L,L,L,L,L,L,L,L,L,L,L,V,L,L,V,V,L,L,V,V,L,V,L,V,V,V,L
Paula,V,L,L,L,V,L,L,L,L,V,L,V,V,L,L,L,L,V,L,V,V,V,L,V,L,L,L,L,V,V,L,L
Picabrwd,V,L,L,L,V,L,L,L,L,L,L,L,V,L,L,L,V,V,L,L,V,V,L,V,L,L,L,L,V,V,L,V
Quiero vale cuatro,V,L,L,L,V,L,L,L,L,L,L,L,L,L,L,L,V,V,L,V,V,V,L,V,L,L,L,L,V,V,L,V
ReneLavan,V,L,L,L,V,L,L,L,L,L,L,L,L,L,L,L,V,V,L,V,V,V,L,V,L,L,L,L,V,V,L,V
Rolf,L,L,L,L,V,L,L,L,L,L,L,V,L,L,L,L,V,L,L,V,V,V,L,V,L,L,L,L,L,L,V,V
Seple,L,L,L,V,L,L,L,L,L,L,L,V,L,L,L,L,V,V,V,V,V,V,L,V,V,L,V,L,V,V,V,V
Tina,L,L,V,L,L,L,V,L,V,L,L,L,L,L,L,L,V,V,L,L,V,L,L,V,L,L,V,L,V,V,V,V
Türkiye#1!,L,L,V,V,L,L,V,L,L,L,V,L,L,V,V,L,V,V,L,V,L,L,L,V,L,V,V,L,V,V,V,L
USASuperFan,V,L,L,L,L,L,L,L,V,L,L,V,V,L,L,L,V,V,L,V,V,L,L,V,V,L,L,V,V,V,L,L
Ursula,L,V,L,L,V,L,L,L,V,L,L,V,L,V,L,L,V,V,L,V,V,L,L,V,L,L,L,L,V,V,L,V
Wrenn,L,L,L,L,L,L,L,L,L,L,L,V,V,L,L,L,V,V,L,V,V,V,L,V,L,L,V,L,V,V,L,V
Yara,V,L,L,L,V,L,L,L,L,L,L,V,L,L,L,L,V,V,L,V,V,V,L,V,L,L,L,L,V,V,V,V
clausen77,L,L,L,V,L,L,L,L,L,L,L,V,L,L,L,L,L,V,L,V,V,L,L,V,L,L,L,L,V,V,L,V
irina schwarck,V,L,L,L,L,L,V,L,L,L,L,V,L,V,L,L,V,V,L,V,V,V,L,V,L,L,L,L,L,V,V,V
